tariff_category,transaction_type,channel,min_amount_kes,max_amount_kes,fee_kes,fee_percentage,payer
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,1,49,0.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,50,100,0.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,101,500,7.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,501,1000,13.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,1001,1500,23.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,1501,2500,33.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,2501,3500,53.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,3501,5000,57.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,5001,7500,78.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,7501,10000,90.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,10001,15000,100.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,1501,20000,105.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,20001,35000,108.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,35001,50000,108.00,0.0,CUSTOMER
CONSUMER_TRANSFER,P2P_MPESA,MOBILE_APP_SIM,50001,250000,108.00,0.0,CUSTOMER

