Country Name,Country Code,Series Name,Series Code,2023
Kenya,KEN,PPP conversion factor,PA.NUS.PPP,55.2
Uganda,UGA,PPP conversion factor,PA.NUS.PPP,1450.4
Tanzania,TZA,PPP conversion factor,PA.NUS.PPP,980.8
Rwanda,RWA,PPP conversion factor,PA.NUS.PPP,410.1
United States,USA,PPP conversion factor,PA.NUS.PPP,1.0
United Kingdom,GBR,PPP conversion factor,PA.NUS.PPP,0.73
Germany,DEU,PPP conversion factor,PA.NUS.PPP,0.81
Canada,CAN,PPP conversion factor,PA.NUS.PPP,1.21
India,IND,PPP conversion factor,PA.NUS.PPP,22.4

